
==========================================================================
[1/8 집계] --env all --reps 1000
==========================================================================

===== LunarLander-v3 =====
           agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
  rule_threshold     1.00       10           -85.70             -87.44             -83.93         121.30        1.00
  rule_threshold     1.37       10          -130.55            -132.60            -128.81         121.30        1.00
  rule_threshold     2.00       10          -206.90            -209.21            -205.27         121.30        1.00
  rule_threshold     3.00       10          -328.10            -330.59            -326.53         121.30        1.00
         temporl     0.00       10           159.13             130.81             181.55         406.49        0.68
         temporl     0.10       10           118.90              54.29             175.62         393.22        0.67
         temporl     0.30       10            80.70               9.95             156.34         260.63        0.83
         temporl     0.60       10            59.42              -3.98             128.57         210.25        0.95
         temporl     1.00       10           -34.20            -126.21              23.02         218.19        0.94
         temporl     1.37       10           -52.16             -98.95              -7.55         135.14        1.00
         temporl     2.00       10          -153.40            -238.03            -127.71         113.38        0.99
         temporl     3.00       10          -286.03            -341.18            -205.59          97.83        1.00
  λ* [dqn vs rule_threshold] CI기준 3.0 / 점추정기준 None — 실험한 λ 전 구간에서 규칙을 이김 — λ*는 격자 최대값보다 큼
  λ* [lazy vs rule_threshold] CI기준 2.0 / 점추정기준 None — 실험한 λ 전 구간에서 규칙을 이김 — λ*는 격자 최대값보다 큼
  λ* [temporl vs rule_threshold] CI기준 1.0 / 점추정기준 None — 실험한 λ 전 구간에서 규칙을 이김 — λ*는 격자 최대값보다 큼
  λ* [dqn vs rule_best] CI기준 2.0 / 점추정기준 2.0 — 격자 안에서 교차 지점 발견
  λ* [lazy vs rule_best] CI기준 2.0 / 점추정기준 2.0 — 격자 안에서 교차 지점 발견
  λ* [temporl vs rule_best] CI기준 1.0 / 점추정기준 2.0 — 격자 안에서 교차 지점 발견
  저장: results/aggregate/LunarLander-v3_iqm.csv, LunarLander-v3_lambda_star.json

===== MinAtar_Freeway-v1 =====
           agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
       rule_best     0.00       10            16.94              16.47              17.54         298.65        0.00
       rule_best     0.01       10            15.44              14.97              16.04         298.65        0.00
       rule_best     0.01       10            13.95              13.48              14.55         298.65        0.00
       rule_best     0.02       10            10.96              10.49              11.55         298.65        0.00
       rule_best     0.04       10             6.57               6.20               7.05         204.47        0.00
       rule_best     0.06       10             2.48               2.13               2.92         204.47        0.00
   rule_cautious     0.00       10            16.94              16.47              17.54         298.65        0.00
   rule_cautious     0.01       10            15.44              14.97              16.04         298.65        0.00
   rule_cautious     0.01       10            13.95              13.48              14.55         298.65        0.00
   rule_cautious     0.02       10            10.96              10.49              11.55         298.65        0.00
   rule_cautious     0.04       10             4.98               4.52               5.57         298.65        0.00
   rule_cautious     0.06       10            -0.99              -1.45              -0.42         298.65        0.00
rule_cautious_d1     0.00       10            14.74              14.36              15.31         204.47        0.00
rule_cautious_d1     0.01       10            13.73              13.34              14.27         204.47        0.00
rule_cautious_d1     0.01       10            12.71              12.32              13.24         204.47        0.00
rule_cautious_d1     0.02       10            10.66              10.28              11.18         204.47        0.00
rule_cautious_d1     0.04       10             6.57               6.20               7.05         204.47        0.00
rule_cautious_d1     0.06       10             2.48               2.13               2.92         204.47        0.00
       rule_noop     0.00       10             0.00               0.00               0.00           0.00        0.00
       rule_noop     0.01       10             0.00               0.00               0.00           0.00        0.00
       rule_noop     0.01       10             0.00               0.00               0.00           0.00        0.00
       rule_noop     0.02       10             0.00               0.00               0.00           0.00        0.00
       rule_noop     0.04       10             0.00               0.00               0.00           0.00        0.00
       rule_noop     0.06       10             0.00               0.00               0.00           0.00        0.00
rule_periodic_k1     0.00       10             9.90               9.73              10.05        1000.00        0.00
rule_periodic_k1     0.01       10             4.90               4.73               5.05        1000.00        0.00
rule_periodic_k1     0.01       10            -0.10              -0.27               0.05        1000.00        0.00
rule_periodic_k1     0.02       10           -10.10             -10.27              -9.95        1000.00        0.00
rule_periodic_k1     0.04       10           -30.10             -30.27             -29.95        1000.00        0.00
rule_periodic_k1     0.06       10           -50.10             -50.27             -49.95        1000.00        0.00
rule_periodic_k3     0.00       10             9.90               9.73              10.05         334.00        0.00
rule_periodic_k3     0.01       10             8.23               8.06               8.38         334.00        0.00
rule_periodic_k3     0.01       10             6.56               6.39               6.71         334.00        0.00
rule_periodic_k3     0.02       10             3.22               3.05               3.37         334.00        0.00
rule_periodic_k3     0.04       10            -3.46              -3.63              -3.31         334.00        0.00
rule_periodic_k3     0.06       10           -10.14             -10.31              -9.99         334.00        0.00
rule_periodic_k8     0.00       10             0.34               0.30               0.39         125.00        0.00
rule_periodic_k8     0.01       10            -0.28              -0.32              -0.24         125.00        0.00
rule_periodic_k8     0.01       10            -0.91              -0.95              -0.86         125.00        0.00
rule_periodic_k8     0.02       10            -2.16              -2.20              -2.11         125.00        0.00
rule_periodic_k8     0.04       10            -4.66              -4.70              -4.61         125.00        0.00
rule_periodic_k8     0.06       10            -7.16              -7.20              -7.11         125.00        0.00
  저장: results/aggregate/MinAtar_Freeway-v1_iqm.csv, MinAtar_Freeway-v1_lambda_star.json

===== MountainCar-v0 =====
           agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
             dqn     0.00       10          -160.41            -179.89            -142.10         141.12        0.62
             dqn     0.01       10          -197.49            -200.13            -181.13          33.47        0.03
             dqn     0.02       10          -200.41            -201.11            -200.00          21.75        0.00
             dqn     0.03       10          -200.00            -200.33            -200.00           0.00        0.00
             dqn     0.05       10          -200.00            -200.56            -200.00           0.00        0.00
             dqn     0.10       10          -200.00            -200.00            -200.00           0.00        0.00
             dqn     0.20       10          -200.00            -200.00            -200.00           0.00        0.00
             dqn     0.35       10          -200.00            -200.00            -200.00           0.00        0.00
             dqn     0.66       10          -200.00            -200.00            -200.00           0.00        0.00
            lazy     0.00       10          -127.86            -152.35            -117.44         125.21        0.94
            lazy     0.01       10          -155.79            -174.38            -133.20         122.84        0.64
            lazy     0.02       10          -159.14            -189.06            -129.09         105.19        0.59
            lazy     0.03       10          -167.44            -201.00            -133.05         105.01        0.52
            lazy     0.05       10          -187.20            -200.00            -158.56          43.11        0.22
            lazy     0.10       10          -191.51            -200.02            -159.53          17.51        0.13
            lazy     0.20       10          -200.00            -204.36            -190.57           0.00        0.00
            lazy     0.35       10          -200.00            -201.95            -197.79           0.00        0.00
            lazy     0.66       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_best     0.00       10          -119.34            -119.59            -119.07         119.34        1.00
       rule_best     0.01       10          -120.53            -120.78            -120.26         119.34        1.00
       rule_best     0.02       10          -121.73            -121.98            -121.45         119.34        1.00
       rule_best     0.03       10          -122.92            -123.17            -122.65         119.34        1.00
       rule_best     0.05       10          -125.31            -125.57            -125.03         119.34        1.00
       rule_best     0.10       10          -131.27            -131.55            -130.98         119.34        1.00
       rule_best     0.20       10          -143.21            -143.50            -142.89         119.34        1.00
       rule_best     0.35       10          -161.11            -161.44            -160.75         119.34        1.00
       rule_best     0.66       10          -198.10            -198.51            -197.66         119.34        1.00
       rule_noop     0.00       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.01       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.02       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.03       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.05       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.10       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.20       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.35       10          -200.00            -200.00            -200.00           0.00        0.00
       rule_noop     0.66       10          -200.00            -200.00            -200.00           0.00        0.00
rule_periodic_k1     0.00       10          -200.00            -200.00            -200.00         200.00        0.00
rule_periodic_k1     0.01       10          -202.00            -202.00            -202.00         200.00        0.00
rule_periodic_k1     0.02       10          -204.00            -204.00            -204.00         200.00        0.00
rule_periodic_k1     0.03       10          -206.00            -206.00            -206.00         200.00        0.00
rule_periodic_k1     0.05       10          -210.00            -210.00            -210.00         200.00        0.00
rule_periodic_k1     0.10       10          -220.00            -220.00            -220.00         200.00        0.00
rule_periodic_k1     0.20       10          -240.00            -240.00            -240.00         200.00        0.00
rule_periodic_k1     0.35       10          -270.00            -270.00            -270.00         200.00        0.00
rule_periodic_k1     0.66       10          -332.00            -332.00            -332.00         200.00        0.00
rule_periodic_k2     0.00       10          -200.00            -200.00            -200.00         100.00        0.00
rule_periodic_k2     0.01       10          -201.00            -201.00            -201.00         100.00        0.00
rule_periodic_k2     0.02       10          -202.00            -202.00            -202.00         100.00        0.00
rule_periodic_k2     0.03       10          -203.00            -203.00            -203.00         100.00        0.00
rule_periodic_k2     0.05       10          -205.00            -205.00            -205.00         100.00        0.00
rule_periodic_k2     0.10       10          -210.00            -210.00            -210.00         100.00        0.00
rule_periodic_k2     0.20       10          -220.00            -220.00            -220.00         100.00        0.00
rule_periodic_k2     0.35       10          -235.00            -235.00            -235.00         100.00        0.00
rule_periodic_k2     0.66       10          -266.00            -266.00            -266.00         100.00        0.00
rule_periodic_k4     0.00       10          -200.00            -200.00            -200.00          50.00        0.00
rule_periodic_k4     0.01       10          -200.50            -200.50            -200.50          50.00        0.00
rule_periodic_k4     0.02       10          -201.00            -201.00            -201.00          50.00        0.00
rule_periodic_k4     0.03       10          -201.50            -201.50            -201.50          50.00        0.00
rule_periodic_k4     0.05       10          -202.50            -202.50            -202.50          50.00        0.00
rule_periodic_k4     0.10       10          -205.00            -205.00            -205.00          50.00        0.00
rule_periodic_k4     0.20       10          -210.00            -210.00            -210.00          50.00        0.00
rule_periodic_k4     0.35       10          -217.50            -217.50            -217.50          50.00        0.00
rule_periodic_k4     0.66       10          -233.00            -233.00            -233.00          50.00        0.00
rule_periodic_k8     0.00       10          -200.00            -200.00            -200.00          25.00        0.00
rule_periodic_k8     0.01       10          -200.25            -200.25            -200.25          25.00        0.00
rule_periodic_k8     0.02       10          -200.50            -200.50            -200.50          25.00        0.00
rule_periodic_k8     0.03       10          -200.75            -200.75            -200.75          25.00        0.00
rule_periodic_k8     0.05       10          -201.25            -201.25            -201.25          25.00        0.00
rule_periodic_k8     0.10       10          -202.50            -202.50            -202.50          25.00        0.00
rule_periodic_k8     0.20       10          -205.00            -205.00            -205.00          25.00        0.00
rule_periodic_k8     0.35       10          -208.75            -208.75            -208.75          25.00        0.00
rule_periodic_k8     0.66       10          -216.50            -216.50            -216.50          25.00        0.00
       rule_pump     0.00       10          -119.34            -119.59            -119.07         119.34        1.00
       rule_pump     0.01       10          -120.53            -120.78            -120.26         119.34        1.00
       rule_pump     0.02       10          -121.73            -121.98            -121.45         119.34        1.00
       rule_pump     0.03       10          -122.92            -123.17            -122.65         119.34        1.00
       rule_pump     0.05       10          -125.31            -125.57            -125.03         119.34        1.00
       rule_pump     0.10       10          -131.27            -131.55            -130.98         119.34        1.00
       rule_pump     0.20       10          -143.21            -143.50            -142.89         119.34        1.00
       rule_pump     0.35       10          -161.11            -161.44            -160.75         119.34        1.00
       rule_pump     0.66       10          -198.10            -198.51            -197.66         119.34        1.00
         temporl     0.00       10          -141.38            -159.17            -127.79         122.61        0.86
         temporl     0.01       10          -192.82            -200.33            -168.35          55.56        0.13
         temporl     0.02       10          -200.22            -200.89            -177.09          42.47        0.00
         temporl     0.03       10          -200.00            -201.00            -200.00           0.00        0.00
         temporl     0.05       10          -200.00            -201.67            -200.00           0.00        0.00
         temporl     0.10       10          -200.00            -200.00            -200.00           0.00        0.00
         temporl     0.20       10          -200.00            -200.00            -200.00           0.00        0.00
         temporl     0.35       10          -200.00            -200.00            -200.00           0.00        0.00
         temporl     0.66       10          -200.00            -200.00            -200.00           0.00        0.00
  λ* [dqn vs rule_pump] CI기준 0.0 / 점추정기준 0.0 — λ=0에서도 규칙을 못 이김 — 비용 때문이 아니라 학습 자체가 규칙보다 약함
  λ* [lazy vs rule_pump] CI기준 0.0 / 점추정기준 0.0 — λ=0에서도 규칙을 못 이김 — 비용 때문이 아니라 학습 자체가 규칙보다 약함
  λ* [temporl vs rule_pump] CI기준 0.0 / 점추정기준 0.0 — λ=0에서도 규칙을 못 이김 — 비용 때문이 아니라 학습 자체가 규칙보다 약함
  λ* [dqn vs rule_best] CI기준 0.0 / 점추정기준 0.0 — λ=0에서도 규칙을 못 이김 — 비용 때문이 아니라 학습 자체가 규칙보다 약함
  λ* [lazy vs rule_best] CI기준 0.0 / 점추정기준 0.0 — λ=0에서도 규칙을 못 이김 — 비용 때문이 아니라 학습 자체가 규칙보다 약함
  λ* [temporl vs rule_best] CI기준 0.0 / 점추정기준 0.0 — λ=0에서도 규칙을 못 이김 — 비용 때문이 아니라 학습 자체가 규칙보다 약함
  저장: results/aggregate/MountainCar-v0_iqm.csv, MountainCar-v0_lambda_star.json

===== MountainCar-v0@budget1M_epsconst =====
agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
  dqn     0.00        4          -151.01            -200.00            -128.21         145.05        0.98
  저장: results/aggregate/MountainCar-v0@budget1M_epsconst_iqm.csv, MountainCar-v0@budget1M_epsconst_lambda_star.json

===== MountainCar-v0@budget1M_epsdecay =====
agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
  dqn     0.00        3          -168.43            -200.00            -149.41         142.73        0.62
  저장: results/aggregate/MountainCar-v0@budget1M_epsdecay_iqm.csv, MountainCar-v0@budget1M_epsdecay_lambda_star.json

===== MountainCar-v0@budget1M_wide =====
agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
  dqn     0.00        3          -161.54            -200.00            -135.76         129.47        0.58
  저장: results/aggregate/MountainCar-v0@budget1M_wide_iqm.csv, MountainCar-v0@budget1M_wide_lambda_star.json
  → 완료 · 71초

==========================================================================
[2/8 작업용 그림] --env all
==========================================================================
[LunarLander-v3] 그림 생성
  저장: results\figures\LunarLander-v3_lambda_map_cost_return.png
  저장: results\figures\LunarLander-v3_lambda_map_raw_return.png
  저장: results\figures\LunarLander-v3_action_map.png
  저장: results\figures\LunarLander-v3_learning_curves.png
[MinAtar_Freeway-v1] 그림 생성
  저장: results\figures\MinAtar_Freeway-v1_lambda_map_cost_return.png
  저장: results\figures\MinAtar_Freeway-v1_lambda_map_raw_return.png
  저장: results\figures\MinAtar_Freeway-v1_action_map.png
[MountainCar-v0] 그림 생성
  저장: results\figures\MountainCar-v0_lambda_map_cost_return.png
  저장: results\figures\MountainCar-v0_lambda_map_raw_return.png
  저장: results\figures\MountainCar-v0_action_map.png
  저장: results\figures\MountainCar-v0_learning_curves.png
[MountainCar-v0@budget1M_epsconst] 그림 생성
  저장: results\figures\MountainCar-v0@budget1M_epsconst_lambda_map_cost_return.png
  저장: results\figures\MountainCar-v0@budget1M_epsconst_lambda_map_raw_return.png
  저장: results\figures\MountainCar-v0@budget1M_epsconst_action_map.png
  저장: results\figures\MountainCar-v0@budget1M_epsconst_learning_curves.png
[MountainCar-v0@budget1M_epsdecay] 그림 생성
  저장: results\figures\MountainCar-v0@budget1M_epsdecay_lambda_map_cost_return.png
  저장: results\figures\MountainCar-v0@budget1M_epsdecay_lambda_map_raw_return.png
  저장: results\figures\MountainCar-v0@budget1M_epsdecay_action_map.png
  저장: results\figures\MountainCar-v0@budget1M_epsdecay_learning_curves.png
[MountainCar-v0@budget1M_wide] 그림 생성
  저장: results\figures\MountainCar-v0@budget1M_wide_lambda_map_cost_return.png
  저장: results\figures\MountainCar-v0@budget1M_wide_lambda_map_raw_return.png
  저장: results\figures\MountainCar-v0@budget1M_wide_action_map.png
  저장: results\figures\MountainCar-v0@budget1M_wide_learning_curves.png
  → 완료 · 20초

==========================================================================
[3/8 논문용 그림] 
==========================================================================
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
Font 'default' does not have a glyph for '\u2212' [U+2212], substituting with a dummy symbol.
  저장: results\figures\paper\fig1_method.png
  저장: results\figures\paper\fig2_lambda_map_MountainCar-v0.png
  저장: results\figures\paper\fig3_lambda_map_LunarLander-v3.png
  저장: results\figures\paper\fig4_collapse_MountainCar-v0.png
  [건너뜀] MinAtar_Freeway-v1 — 학습 계열 결과가 아직 없다 (규칙만으로는 지도를 그리지 않는다)
  캡션: results\figures\paper\captions.json
  → 완료 · 7초

==========================================================================
[4/8 Ⅳ장 원고] 
==========================================================================
Ⅳ장 생성: paper\04_결과.md
  → 완료 · 2초

==========================================================================
[5/8 논문 조립] 
==========================================================================
졸업논문 .docx 조립 시작
  자동 생성 표: tab1, tab2, tab3
  국문요약 435자 (500자 이내 — 통과)
  저장: 졸업논문_초안v1.docx | 문단 243 · 표 7(번호 7) · 그림 4(번호 4)
  → 완료 · 3초

==========================================================================
[6/8 미리보기] 
==========================================================================
미리보기 저장: results\reports\논문_미리보기.html (그림 4 · 표 7 · 변환 경고 0건)
  → 완료 · 1초

==========================================================================
[7/8 원고 점검] 
==========================================================================
==============================================================================
원고 일관성 점검 — 사람이 판단할 목록 (자동 수정하지 않는다)
==============================================================================

[00_초록.md]
     3행 (본인 확인 표시) > **[본인 확인 필요]** 이 요약은 본인의 목소리로 쓰여야 하는 부분입니다. 초안이므로 문장·강조점을
        └ 제출 전 본인이 채워야 하는 자리
     7행 (결과 대기 표시) 행동에는 값이 붙는다. 기계를 한 번 움직일 때마다 부품이 닳고 연료가 든다. 그러나 표준 강화학습은 이 값을 0으로 두므로, 학습된 정책은 가만히 있어도 되는 순간에도 매 스텝 
        └ 그 실험이 끝나면 이 문장을 결과로 채우고 표시를 지울 것

[01_서론.md]
    37행 (기여 개수) 기여는 세 가지다.
        └ 항목을 늘리면 개수 표현이 낡는다
    48행 (결과 대기 표시) 가르기 위해, 비용을 학습 도중에 켜는 대조 조건을 두어 비교했다. [실험 대기 — 결과 나오면 확정]
        └ 그 실험이 끝나면 이 문장을 결과로 채우고 표시를 지울 것
    50행 (확정 어투) 당연한 반론을 정면으로 확인했다. 비용이 아예 없는 λ=0 조건에서 학습 예산과 탐험 설정을
        └ 실제로 확인한 범위를 넘지 않는지 볼 것

[03_방법.md]
    47행 (환경 수 표현) no-op은 0번, 시간제한 1000스텝이며 앞의 두 환경 사이 성질을 가진다.
        └ 환경이 셋이 되면 낡는다 — 개수를 세는 표현은 확인할 것

[04_결과.md]
   103행 (환경 수 표현) 앞의 두 환경이 갈린 이유를 여기서 본다. MountainCar에서는 비용이 조금만 붙어도 세 계열 모두 행동을 멈추고 그 상태로 굳는다. λ를 0 부근에서 촘촘히 훑어 그 문턱이
        └ 환경이 셋이 되면 낡는다 — 개수를 세는 표현은 확인할 것

[05_결론.md]
     8행 (기여 개수) 네 계열을 같은 환경 스텝 예산과 같은 평가 방식으로 비교했다. 얻은 것은 네 가지다.
        └ 항목을 늘리면 개수 표현이 낡는다
    20행 (확정 어투) **넷째, 이 결과에 대한 가장 당연한 반론을 먼저 확인했다.** "규칙에 진 것은 비용 때문이 아니라 학습이
        └ 실제로 확인한 범위를 넘지 않는지 볼 것
    30행 (결과 대기 표시) [실험 대기 — 결과 나오면 확정] 결과는 Ⅳ장에 그대로 싣는다.
        └ 그 실험이 끝나면 이 문장을 결과로 채우고 표시를 지울 것

[make_thesis_docx.py]
    31행 (본인 확인 표시) AUTHOR_LINE = "○○학과 20○○○○○○ 전혜성   [본인 확인 필요 — 학과·학번을 채울 것]"
        └ 제출 전 본인이 채워야 하는 자리
    43행 (본인 확인 표시) # 제출 전 원문에서 권·호·페이지를 확인해 [본인 확인 필요] 자리를 채울 것.
        └ 제출 전 본인이 채워야 하는 자리
    51행 (본인 확인 표시) '[본인 확인 필요 — 페이지 번호]',
        └ 제출 전 본인이 채워야 하는 자리
    54행 (본인 확인 표시) 'Information Processing Systems (NeurIPS), 2021. [본인 확인 필요 — 권·페이지 번호]',
        └ 제출 전 본인이 채워야 하는 자리

확인할 곳 14군데

현재 집계 기준 λ* (최강 규칙 포락선 대비) — 원고 수치와 대조할 것
  LunarLander-v3: dqn: CI 2.0 / 점추정 2.0, lazy: CI 2.0 / 점추정 2.0, temporl: CI 1.0 / 점추정 2.0
  MinAtar_Freeway-v1: 
  MountainCar-v0@budget1M_epsconst: 
  MountainCar-v0@budget1M_epsdecay: 
  MountainCar-v0@budget1M_wide: 
  MountainCar-v0: dqn: CI 0.0 / 점추정 0.0, lazy: CI 0.0 / 점추정 0.0, temporl: CI 0.0 / 점추정 0.0
==============================================================================
  → 완료 · 0초

==========================================================================
[8/8 HTML 보고서] 
==========================================================================
보고서 저장: results\reports\2026-08-29_본실험보고서.html
  → 완료 · 10초

==========================================================================
마감 처리 요약 · 총 1.9분
  ✔ 1/8 집계
  ✔ 2/8 작업용 그림
  ✔ 3/8 논문용 그림
